Guerilla Player,COIN Player,Total Games,Guerilla Victories,Total COIN Victories,COIN Capture Victories,COIN Runout Victories,Draws,Mean Turns Per Game,Mean Turns per Guerilla Victory,Mean Turns per COIN Victory,Mean Turns per Draw,Mean COIN Checkers left per COIN Victory,Mean COIN Checkers left per Draw,Tournament Time (ms),Time Per Game (ms),Mean Guerilla Branching Factor,Mean COIN Branching Factor
Aggressive,Naive,100,60,15,5,10,26,49.57,44,43.8,63.81,3.13,1.85,1249744,12497.44,25.82,5.87
Aggressive,Timed Victory-Defeat Threatened-Threatening,100,80,3,1,2,17,44.01,39.88,43,63.59,3,1.71,1069919,10699.19,23.99,7.24
Aggressive,Utility Computer Player,100,50,12,1,11,39,51.55,38.96,60.25,63.67,2.58,2.08,737803,7378.03,23.88,7.75
Aggressive,Victory-Defeat,100,100,0,0,0,0,24.23,24.22,,,,,293892,2938.92,23.14,7.97
Aggressive,Victory-Defeat Threatened-Threatening,100,29,14,2,12,57,57.41,46.14,54.93,63.74,2.86,2.12,1446875,14468.75,26.31,6.64
Aggressive,Victory-Defeat Threatened,100,69,10,6,4,21,45.61,42.06,31.9,63.76,3.4,1.52,869405,8694.05,25.43,5.64
Naive,Aggressive,100,0,39,3,36,61,44.67,,59.56,35.13,3.9,4.64,1636341,16363.41,21.56,8.8
Naive,Timed Victory-Defeat Threatened-Threatening,100,15,22,2,20,64,41.65,41.67,58.32,35.25,3.14,4.02,1240977,12409.77,19.54,9.33
Naive,Utility Computer Player,100,5,26,6,20,69,37.65,36.8,49.46,33.25,3.92,4.75,618860,6188.6,19.4,9.74
Naive,Victory-Defeat,100,58,1,1,0,41,25.29,28.29,1,21.61,6,3.29,285016,2850.16,17.6,8.87
Naive,Victory-Defeat Threatened-Threatening,100,2,35,3,32,63,43.56,24,59.74,35.17,3.46,4.46,1304955,13049.55,20.72,8.4
Naive,Victory-Defeat Threatened,100,19,37,10,27,44,40.81,34.21,49.11,36.66,3.14,3.59,927026,9270.26,20.59,6.83
Timed Victory-Defeat Threatened-Threatening,Aggressive,100,0,12,0,12,88,58.11,,64,57.3,3.42,3.17,1767389,17673.89,26.18,7.93
Timed Victory-Defeat Threatened-Threatening,Naive,100,4,33,13,20,63,55.13,49,51.09,57.62,2.97,2.37,1404072,14040.72,24.18,6.14
Timed Victory-Defeat Threatened-Threatening,Utility Computer Player,100,2,18,0,18,80,51.23,61,64,48.1,3.28,3.52,776107,7761.07,24.93,8.88
Timed Victory-Defeat Threatened-Threatening,Victory-Defeat,100,68,0,0,0,32,30.41,31.5,,28.06,,2.81,365379,3653.79,23.33,7.63
