Guerilla Player,COIN Player,Total Games,Guerilla Victories,Total COIN Victories,COIN Capture Victories,COIN Runout Victories,Draws,Mean Turns Per Game,Mean Turns per Guerilla Victory,Mean Turns per COIN Victory,Mean Turns per Draw,Mean COIN Checkers left per COIN Victory,Mean COIN Checkers left per Draw,Tournament Time (ms),Time Per Game (ms),Mean Guerilla Branching Factor,Mean COIN Branching Factor
Naive,Utility Computer Player,100,1,84,25,59,15,47.47,58.0,48.0,43.73,,,51503,515.03,,
Naive,VD-Threatened-Threatening,100,1,95,37,58,4,43.99,61.0,44.31,32.0,,,82541,825.41,,
Naive,VD-Threatened,100,6,82,53,29,12,30.77,59.33,29.67,23.92,,,44980,449.8,,
Naive,Victory-Defeat,100,40,50,39,11,10,34.41,50.25,21.56,35.2,,,30372,303.72,,
T-VD-XTXT COIN-Hating,Utility Computer Player,100,13,41,10,31,46,51.42,50.23,50.0,53.0,,,970829,9708.29,,
T-VD-XTXT,Utility Computer Player,100,3,48,26,22,49,36.31,47.33,32.48,39.37,,,66865,668.65,,
Timed VD-Extra-Threatened-Threatening,Utility Computer Player,100,1,44,5,39,55,43.45,62.0,57.25,32.05,,,11561,115.61,,
Utility Computer Player,Naive,100,6,54,15,39,40,42.59,53.0,49.93,31.1,,,47284,472.84,,
Utility Computer Player,VD-Threatened-Threatening,100,0,70,14,56,30,46.51,,54.04,28.9,,,69173,691.73,,
Utility Computer Player,VD-Threatened,100,2,76,26,50,22,42.51,63.0,45.32,30.91,,,47942,479.42,,
Utility Computer Player,Victory-Defeat,100,6,54,15,39,40,42.59,53.0,49.93,31.1,,,35181,351.81,,
VD-Extra-Threatened-Threatening,Utility Computer Player,100,1,44,5,39,55,43.45,62.0,57.25,32.05,,,11620,116.2,,
VD-Threatened-Threatening,Naive,100,11,69,44,25,20,38.14,55.64,32.51,47.9,,,66798,667.98,,
VD-Threatened-Threatening,Utility Computer Player,100,13,49,21,28,38,49.41,55.77,39.84,59.55,,,83249,832.49,,
VD-Threatened-Threatening,VD-Threatened,100,7,78,52,26,15,34.07,50.71,30.13,46.73,,,61881,618.81,,
VD-Threatened-Threatening,Victory-Defeat,100,11,69,44,25,20,38.14,55.64,32.51,47.9,,,66229,662.29,,
VD-Threatened,Naive,100,9,68,36,32,23,37.36,51.67,34.78,39.35,,,60895,608.95,,
VD-Threatened,Utility Computer Player,100,1,54,13,41,45,45.49,48.0,49.96,40.04,,,64731,647.31,,
VD-Threatened,VD-Threatened-Threatening,100,1,78,35,43,21,40.17,54.0,38.49,45.71,,,93060,930.6,,
VD-Threatened,Victory-Defeat,100,9,68,36,32,23,37.36,51.67,34.78,39.35,,,60911,609.11,,
Victory-Defeat,Naive,100,1,82,58,24,17,25.65,65.0,25.59,23.59,,,18979,189.79,,
Victory-Defeat,Utility Computer Player,100,1,84,25,59,15,47.47,58.0,48.0,43.73,,,52011,520.11,,
Victory-Defeat,VD-Threatened-Threatening,100,1,95,37,58,4,43.99,61.0,44.31,32.0,,,82094,820.94,,
Victory-Defeat,VD-Threatened,100,6,82,53,29,12,30.77,59.33,29.67,23.92,,,44232,442.32,,
